mask,frame,class_name,dataset
Dresden/val/Masks/colon/07/10.png,Dresden/val/Frames/colon/07/10.png,colon,Dresden
Dresden/val/Masks/colon/07/11.png,Dresden/val/Frames/colon/07/11.png,colon,Dresden
Dresden/val/Masks/colon/07/12.png,Dresden/val/Frames/colon/07/12.png,colon,Dresden
Dresden/val/Masks/colon/07/13.png,Dresden/val/Frames/colon/07/13.png,colon,Dresden
Dresden/val/Masks/colon/07/14.png,Dresden/val/Frames/colon/07/14.png,colon,Dresden
Dresden/val/Masks/colon/07/15.png,Dresden/val/Frames/colon/07/15.png,colon,Dresden
Dresden/val/Masks/colon/07/16.png,Dresden/val/Frames/colon/07/16.png,colon,Dresden
Dresden/val/Masks/colon/07/17.png,Dresden/val/Frames/colon/07/17.png,colon,Dresden
Dresden/val/Masks/colon/07/18.png,Dresden/val/Frames/colon/07/18.png,colon,Dresden
Dresden/val/Masks/colon/07/19.png,Dresden/val/Frames/colon/07/19.png,colon,Dresden
Dresden/val/Masks/colon/07/20.png,Dresden/val/Frames/colon/07/20.png,colon,Dresden
Dresden/val/Masks/colon/07/21.png,Dresden/val/Frames/colon/07/21.png,colon,Dresden
Dresden/val/Masks/colon/07/22.png,Dresden/val/Frames/colon/07/22.png,colon,Dresden
Dresden/val/Masks/colon/07/23.png,Dresden/val/Frames/colon/07/23.png,colon,Dresden
Dresden/val/Masks/colon/07/24.png,Dresden/val/Frames/colon/07/24.png,colon,Dresden
Dresden/val/Masks/colon/07/25.png,Dresden/val/Frames/colon/07/25.png,colon,Dresden
Dresden/val/Masks/colon/07/26.png,Dresden/val/Frames/colon/07/26.png,colon,Dresden
Dresden/val/Masks/colon/07/27.png,Dresden/val/Frames/colon/07/27.png,colon,Dresden
Dresden/val/Masks/colon/07/28.png,Dresden/val/Frames/colon/07/28.png,colon,Dresden
Dresden/val/Masks/colon/07/29.png,Dresden/val/Frames/colon/07/29.png,colon,Dresden
Dresden/val/Masks/colon/07/30.png,Dresden/val/Frames/colon/07/30.png,colon,Dresden
Dresden/val/Masks/colon/07/31.png,Dresden/val/Frames/colon/07/31.png,colon,Dresden
Dresden/val/Masks/colon/07/32.png,Dresden/val/Frames/colon/07/32.png,colon,Dresden
Dresden/val/Masks/colon/07/33.png,Dresden/val/Frames/colon/07/33.png,colon,Dresden
Dresden/val/Masks/colon/07/34.png,Dresden/val/Frames/colon/07/34.png,colon,Dresden
Dresden/val/Masks/colon/07/35.png,Dresden/val/Frames/colon/07/35.png,colon,Dresden
Dresden/val/Masks/colon/07/36.png,Dresden/val/Frames/colon/07/36.png,colon,Dresden
Dresden/val/Masks/colon/07/37.png,Dresden/val/Frames/colon/07/37.png,colon,Dresden
Dresden/val/Masks/colon/07/38.png,Dresden/val/Frames/colon/07/38.png,colon,Dresden
Dresden/val/Masks/colon/07/39.png,Dresden/val/Frames/colon/07/39.png,colon,Dresden
Dresden/val/Masks/colon/07/40.png,Dresden/val/Frames/colon/07/40.png,colon,Dresden
Dresden/val/Masks/colon/07/41.png,Dresden/val/Frames/colon/07/41.png,colon,Dresden
Dresden/val/Masks/colon/07/42.png,Dresden/val/Frames/colon/07/42.png,colon,Dresden
Dresden/val/Masks/colon/07/43.png,Dresden/val/Frames/colon/07/43.png,colon,Dresden
Dresden/val/Masks/colon/07/44.png,Dresden/val/Frames/colon/07/44.png,colon,Dresden
Dresden/val/Masks/colon/07/45.png,Dresden/val/Frames/colon/07/45.png,colon,Dresden
Dresden/val/Masks/colon/07/46.png,Dresden/val/Frames/colon/07/46.png,colon,Dresden
Dresden/val/Masks/colon/07/47.png,Dresden/val/Frames/colon/07/47.png,colon,Dresden
Dresden/val/Masks/colon/07/48.png,Dresden/val/Frames/colon/07/48.png,colon,Dresden
Dresden/val/Masks/colon/07/49.png,Dresden/val/Frames/colon/07/49.png,colon,Dresden
Dresden/val/Masks/colon/07/50.png,Dresden/val/Frames/colon/07/50.png,colon,Dresden
Dresden/val/Masks/colon/07/51.png,Dresden/val/Frames/colon/07/51.png,colon,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/00.png,Dresden/val/Frames/inferior_mesenteric_artery/03/00.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/01.png,Dresden/val/Frames/inferior_mesenteric_artery/03/01.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/02.png,Dresden/val/Frames/inferior_mesenteric_artery/03/02.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/03.png,Dresden/val/Frames/inferior_mesenteric_artery/03/03.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/04.png,Dresden/val/Frames/inferior_mesenteric_artery/03/04.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/05.png,Dresden/val/Frames/inferior_mesenteric_artery/03/05.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/06.png,Dresden/val/Frames/inferior_mesenteric_artery/03/06.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/07.png,Dresden/val/Frames/inferior_mesenteric_artery/03/07.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/08.png,Dresden/val/Frames/inferior_mesenteric_artery/03/08.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/09.png,Dresden/val/Frames/inferior_mesenteric_artery/03/09.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/10.png,Dresden/val/Frames/inferior_mesenteric_artery/03/10.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/11.png,Dresden/val/Frames/inferior_mesenteric_artery/03/11.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/12.png,Dresden/val/Frames/inferior_mesenteric_artery/03/12.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/13.png,Dresden/val/Frames/inferior_mesenteric_artery/03/13.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/14.png,Dresden/val/Frames/inferior_mesenteric_artery/03/14.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/15.png,Dresden/val/Frames/inferior_mesenteric_artery/03/15.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/16.png,Dresden/val/Frames/inferior_mesenteric_artery/03/16.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/17.png,Dresden/val/Frames/inferior_mesenteric_artery/03/17.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/18.png,Dresden/val/Frames/inferior_mesenteric_artery/03/18.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/19.png,Dresden/val/Frames/inferior_mesenteric_artery/03/19.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/20.png,Dresden/val/Frames/inferior_mesenteric_artery/03/20.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/21.png,Dresden/val/Frames/inferior_mesenteric_artery/03/21.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/22.png,Dresden/val/Frames/inferior_mesenteric_artery/03/22.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/23.png,Dresden/val/Frames/inferior_mesenteric_artery/03/23.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/24.png,Dresden/val/Frames/inferior_mesenteric_artery/03/24.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/25.png,Dresden/val/Frames/inferior_mesenteric_artery/03/25.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/26.png,Dresden/val/Frames/inferior_mesenteric_artery/03/26.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/27.png,Dresden/val/Frames/inferior_mesenteric_artery/03/27.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/28.png,Dresden/val/Frames/inferior_mesenteric_artery/03/28.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/29.png,Dresden/val/Frames/inferior_mesenteric_artery/03/29.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/30.png,Dresden/val/Frames/inferior_mesenteric_artery/03/30.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/31.png,Dresden/val/Frames/inferior_mesenteric_artery/03/31.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/32.png,Dresden/val/Frames/inferior_mesenteric_artery/03/32.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/33.png,Dresden/val/Frames/inferior_mesenteric_artery/03/33.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/34.png,Dresden/val/Frames/inferior_mesenteric_artery/03/34.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/35.png,Dresden/val/Frames/inferior_mesenteric_artery/03/35.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/36.png,Dresden/val/Frames/inferior_mesenteric_artery/03/36.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/37.png,Dresden/val/Frames/inferior_mesenteric_artery/03/37.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/38.png,Dresden/val/Frames/inferior_mesenteric_artery/03/38.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/39.png,Dresden/val/Frames/inferior_mesenteric_artery/03/39.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/40.png,Dresden/val/Frames/inferior_mesenteric_artery/03/40.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/41.png,Dresden/val/Frames/inferior_mesenteric_artery/03/41.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/42.png,Dresden/val/Frames/inferior_mesenteric_artery/03/42.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/43.png,Dresden/val/Frames/inferior_mesenteric_artery/03/43.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/44.png,Dresden/val/Frames/inferior_mesenteric_artery/03/44.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/45.png,Dresden/val/Frames/inferior_mesenteric_artery/03/45.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/46.png,Dresden/val/Frames/inferior_mesenteric_artery/03/46.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/47.png,Dresden/val/Frames/inferior_mesenteric_artery/03/47.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/48.png,Dresden/val/Frames/inferior_mesenteric_artery/03/48.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/49.png,Dresden/val/Frames/inferior_mesenteric_artery/03/49.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/50.png,Dresden/val/Frames/inferior_mesenteric_artery/03/50.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/51.png,Dresden/val/Frames/inferior_mesenteric_artery/03/51.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/52.png,Dresden/val/Frames/inferior_mesenteric_artery/03/52.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/53.png,Dresden/val/Frames/inferior_mesenteric_artery/03/53.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/54.png,Dresden/val/Frames/inferior_mesenteric_artery/03/54.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/55.png,Dresden/val/Frames/inferior_mesenteric_artery/03/55.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/56.png,Dresden/val/Frames/inferior_mesenteric_artery/03/56.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/57.png,Dresden/val/Frames/inferior_mesenteric_artery/03/57.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/58.png,Dresden/val/Frames/inferior_mesenteric_artery/03/58.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/59.png,Dresden/val/Frames/inferior_mesenteric_artery/03/59.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/inferior_mesenteric_artery/03/60.png,Dresden/val/Frames/inferior_mesenteric_artery/03/60.png,inferior_mesenteric_artery,Dresden
Dresden/val/Masks/intestinal_veins/05/00.png,Dresden/val/Frames/intestinal_veins/05/00.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/01.png,Dresden/val/Frames/intestinal_veins/05/01.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/02.png,Dresden/val/Frames/intestinal_veins/05/02.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/03.png,Dresden/val/Frames/intestinal_veins/05/03.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/04.png,Dresden/val/Frames/intestinal_veins/05/04.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/05.png,Dresden/val/Frames/intestinal_veins/05/05.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/06.png,Dresden/val/Frames/intestinal_veins/05/06.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/07.png,Dresden/val/Frames/intestinal_veins/05/07.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/08.png,Dresden/val/Frames/intestinal_veins/05/08.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/09.png,Dresden/val/Frames/intestinal_veins/05/09.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/10.png,Dresden/val/Frames/intestinal_veins/05/10.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/11.png,Dresden/val/Frames/intestinal_veins/05/11.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/12.png,Dresden/val/Frames/intestinal_veins/05/12.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/13.png,Dresden/val/Frames/intestinal_veins/05/13.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/14.png,Dresden/val/Frames/intestinal_veins/05/14.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/15.png,Dresden/val/Frames/intestinal_veins/05/15.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/16.png,Dresden/val/Frames/intestinal_veins/05/16.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/17.png,Dresden/val/Frames/intestinal_veins/05/17.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/18.png,Dresden/val/Frames/intestinal_veins/05/18.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/19.png,Dresden/val/Frames/intestinal_veins/05/19.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/20.png,Dresden/val/Frames/intestinal_veins/05/20.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/21.png,Dresden/val/Frames/intestinal_veins/05/21.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/22.png,Dresden/val/Frames/intestinal_veins/05/22.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/23.png,Dresden/val/Frames/intestinal_veins/05/23.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/24.png,Dresden/val/Frames/intestinal_veins/05/24.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/25.png,Dresden/val/Frames/intestinal_veins/05/25.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/26.png,Dresden/val/Frames/intestinal_veins/05/26.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/27.png,Dresden/val/Frames/intestinal_veins/05/27.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/28.png,Dresden/val/Frames/intestinal_veins/05/28.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/29.png,Dresden/val/Frames/intestinal_veins/05/29.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/30.png,Dresden/val/Frames/intestinal_veins/05/30.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/31.png,Dresden/val/Frames/intestinal_veins/05/31.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/32.png,Dresden/val/Frames/intestinal_veins/05/32.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/33.png,Dresden/val/Frames/intestinal_veins/05/33.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/34.png,Dresden/val/Frames/intestinal_veins/05/34.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/35.png,Dresden/val/Frames/intestinal_veins/05/35.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/36.png,Dresden/val/Frames/intestinal_veins/05/36.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/37.png,Dresden/val/Frames/intestinal_veins/05/37.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/38.png,Dresden/val/Frames/intestinal_veins/05/38.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/39.png,Dresden/val/Frames/intestinal_veins/05/39.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/40.png,Dresden/val/Frames/intestinal_veins/05/40.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/41.png,Dresden/val/Frames/intestinal_veins/05/41.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/42.png,Dresden/val/Frames/intestinal_veins/05/42.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/43.png,Dresden/val/Frames/intestinal_veins/05/43.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/44.png,Dresden/val/Frames/intestinal_veins/05/44.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/45.png,Dresden/val/Frames/intestinal_veins/05/45.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/46.png,Dresden/val/Frames/intestinal_veins/05/46.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/47.png,Dresden/val/Frames/intestinal_veins/05/47.png,intestinal_veins,Dresden
Dresden/val/Masks/intestinal_veins/05/48.png,Dresden/val/Frames/intestinal_veins/05/48.png,intestinal_veins,Dresden
Dresden/val/Masks/liver/28/00.png,Dresden/val/Frames/liver/28/00.png,liver,Dresden
Dresden/val/Masks/liver/28/01.png,Dresden/val/Frames/liver/28/01.png,liver,Dresden
