mask,frame,class_name,dataset
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1053.png,CholecSeg8k/val/Frames/video18/video18_00979/1053.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1054.png,CholecSeg8k/val/Frames/video18/video18_00979/1054.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1055.png,CholecSeg8k/val/Frames/video18/video18_00979/1055.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1056.png,CholecSeg8k/val/Frames/video18/video18_00979/1056.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1057.png,CholecSeg8k/val/Frames/video18/video18_00979/1057.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1058.png,CholecSeg8k/val/Frames/video18/video18_00979/1058.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/979.png,CholecSeg8k/val/Frames/video18/video18_00979/979.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/980.png,CholecSeg8k/val/Frames/video18/video18_00979/980.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/981.png,CholecSeg8k/val/Frames/video18/video18_00979/981.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/982.png,CholecSeg8k/val/Frames/video18/video18_00979/982.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/983.png,CholecSeg8k/val/Frames/video18/video18_00979/983.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/984.png,CholecSeg8k/val/Frames/video18/video18_00979/984.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/985.png,CholecSeg8k/val/Frames/video18/video18_00979/985.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/986.png,CholecSeg8k/val/Frames/video18/video18_00979/986.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/987.png,CholecSeg8k/val/Frames/video18/video18_00979/987.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/988.png,CholecSeg8k/val/Frames/video18/video18_00979/988.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/989.png,CholecSeg8k/val/Frames/video18/video18_00979/989.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/990.png,CholecSeg8k/val/Frames/video18/video18_00979/990.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/991.png,CholecSeg8k/val/Frames/video18/video18_00979/991.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/992.png,CholecSeg8k/val/Frames/video18/video18_00979/992.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/993.png,CholecSeg8k/val/Frames/video18/video18_00979/993.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/994.png,CholecSeg8k/val/Frames/video18/video18_00979/994.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/995.png,CholecSeg8k/val/Frames/video18/video18_00979/995.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/996.png,CholecSeg8k/val/Frames/video18/video18_00979/996.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/997.png,CholecSeg8k/val/Frames/video18/video18_00979/997.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/998.png,CholecSeg8k/val/Frames/video18/video18_00979/998.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/999.png,CholecSeg8k/val/Frames/video18/video18_00979/999.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1139.png,CholecSeg8k/val/Frames/video18/video18_01139/1139.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1140.png,CholecSeg8k/val/Frames/video18/video18_01139/1140.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1141.png,CholecSeg8k/val/Frames/video18/video18_01139/1141.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1142.png,CholecSeg8k/val/Frames/video18/video18_01139/1142.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1143.png,CholecSeg8k/val/Frames/video18/video18_01139/1143.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1144.png,CholecSeg8k/val/Frames/video18/video18_01139/1144.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1145.png,CholecSeg8k/val/Frames/video18/video18_01139/1145.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1146.png,CholecSeg8k/val/Frames/video18/video18_01139/1146.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1147.png,CholecSeg8k/val/Frames/video18/video18_01139/1147.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1148.png,CholecSeg8k/val/Frames/video18/video18_01139/1148.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1149.png,CholecSeg8k/val/Frames/video18/video18_01139/1149.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1150.png,CholecSeg8k/val/Frames/video18/video18_01139/1150.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1151.png,CholecSeg8k/val/Frames/video18/video18_01139/1151.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1152.png,CholecSeg8k/val/Frames/video18/video18_01139/1152.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1153.png,CholecSeg8k/val/Frames/video18/video18_01139/1153.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1154.png,CholecSeg8k/val/Frames/video18/video18_01139/1154.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1155.png,CholecSeg8k/val/Frames/video18/video18_01139/1155.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1156.png,CholecSeg8k/val/Frames/video18/video18_01139/1156.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1157.png,CholecSeg8k/val/Frames/video18/video18_01139/1157.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1158.png,CholecSeg8k/val/Frames/video18/video18_01139/1158.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1159.png,CholecSeg8k/val/Frames/video18/video18_01139/1159.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1160.png,CholecSeg8k/val/Frames/video18/video18_01139/1160.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1161.png,CholecSeg8k/val/Frames/video18/video18_01139/1161.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1162.png,CholecSeg8k/val/Frames/video18/video18_01139/1162.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1163.png,CholecSeg8k/val/Frames/video18/video18_01139/1163.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1164.png,CholecSeg8k/val/Frames/video18/video18_01139/1164.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1165.png,CholecSeg8k/val/Frames/video18/video18_01139/1165.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1166.png,CholecSeg8k/val/Frames/video18/video18_01139/1166.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1167.png,CholecSeg8k/val/Frames/video18/video18_01139/1167.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1168.png,CholecSeg8k/val/Frames/video18/video18_01139/1168.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1169.png,CholecSeg8k/val/Frames/video18/video18_01139/1169.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1170.png,CholecSeg8k/val/Frames/video18/video18_01139/1170.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1171.png,CholecSeg8k/val/Frames/video18/video18_01139/1171.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1172.png,CholecSeg8k/val/Frames/video18/video18_01139/1172.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1173.png,CholecSeg8k/val/Frames/video18/video18_01139/1173.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1174.png,CholecSeg8k/val/Frames/video18/video18_01139/1174.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1175.png,CholecSeg8k/val/Frames/video18/video18_01139/1175.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1176.png,CholecSeg8k/val/Frames/video18/video18_01139/1176.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1177.png,CholecSeg8k/val/Frames/video18/video18_01139/1177.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1178.png,CholecSeg8k/val/Frames/video18/video18_01139/1178.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1179.png,CholecSeg8k/val/Frames/video18/video18_01139/1179.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1180.png,CholecSeg8k/val/Frames/video18/video18_01139/1180.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1181.png,CholecSeg8k/val/Frames/video18/video18_01139/1181.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1182.png,CholecSeg8k/val/Frames/video18/video18_01139/1182.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1183.png,CholecSeg8k/val/Frames/video18/video18_01139/1183.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1184.png,CholecSeg8k/val/Frames/video18/video18_01139/1184.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1185.png,CholecSeg8k/val/Frames/video18/video18_01139/1185.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1186.png,CholecSeg8k/val/Frames/video18/video18_01139/1186.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1187.png,CholecSeg8k/val/Frames/video18/video18_01139/1187.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1188.png,CholecSeg8k/val/Frames/video18/video18_01139/1188.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1189.png,CholecSeg8k/val/Frames/video18/video18_01139/1189.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1190.png,CholecSeg8k/val/Frames/video18/video18_01139/1190.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1191.png,CholecSeg8k/val/Frames/video18/video18_01139/1191.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1192.png,CholecSeg8k/val/Frames/video18/video18_01139/1192.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1193.png,CholecSeg8k/val/Frames/video18/video18_01139/1193.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1194.png,CholecSeg8k/val/Frames/video18/video18_01139/1194.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1195.png,CholecSeg8k/val/Frames/video18/video18_01139/1195.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1196.png,CholecSeg8k/val/Frames/video18/video18_01139/1196.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1197.png,CholecSeg8k/val/Frames/video18/video18_01139/1197.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1198.png,CholecSeg8k/val/Frames/video18/video18_01139/1198.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1199.png,CholecSeg8k/val/Frames/video18/video18_01139/1199.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1200.png,CholecSeg8k/val/Frames/video18/video18_01139/1200.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1201.png,CholecSeg8k/val/Frames/video18/video18_01139/1201.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1202.png,CholecSeg8k/val/Frames/video18/video18_01139/1202.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1203.png,CholecSeg8k/val/Frames/video18/video18_01139/1203.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1204.png,CholecSeg8k/val/Frames/video18/video18_01139/1204.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1205.png,CholecSeg8k/val/Frames/video18/video18_01139/1205.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1206.png,CholecSeg8k/val/Frames/video18/video18_01139/1206.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1207.png,CholecSeg8k/val/Frames/video18/video18_01139/1207.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1208.png,CholecSeg8k/val/Frames/video18/video18_01139/1208.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1209.png,CholecSeg8k/val/Frames/video18/video18_01139/1209.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1210.png,CholecSeg8k/val/Frames/video18/video18_01139/1210.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1211.png,CholecSeg8k/val/Frames/video18/video18_01139/1211.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1212.png,CholecSeg8k/val/Frames/video18/video18_01139/1212.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1213.png,CholecSeg8k/val/Frames/video18/video18_01139/1213.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1214.png,CholecSeg8k/val/Frames/video18/video18_01139/1214.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1215.png,CholecSeg8k/val/Frames/video18/video18_01139/1215.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1216.png,CholecSeg8k/val/Frames/video18/video18_01139/1216.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1217.png,CholecSeg8k/val/Frames/video18/video18_01139/1217.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_01139/1218.png,CholecSeg8k/val/Frames/video18/video18_01139/1218.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/0.png,CholecSeg8k/val/Frames/video52/video52_00000/0.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/1.png,CholecSeg8k/val/Frames/video52/video52_00000/1.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/10.png,CholecSeg8k/val/Frames/video52/video52_00000/10.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/11.png,CholecSeg8k/val/Frames/video52/video52_00000/11.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/12.png,CholecSeg8k/val/Frames/video52/video52_00000/12.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/13.png,CholecSeg8k/val/Frames/video52/video52_00000/13.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/14.png,CholecSeg8k/val/Frames/video52/video52_00000/14.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/15.png,CholecSeg8k/val/Frames/video52/video52_00000/15.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/16.png,CholecSeg8k/val/Frames/video52/video52_00000/16.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/17.png,CholecSeg8k/val/Frames/video52/video52_00000/17.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/18.png,CholecSeg8k/val/Frames/video52/video52_00000/18.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/19.png,CholecSeg8k/val/Frames/video52/video52_00000/19.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/2.png,CholecSeg8k/val/Frames/video52/video52_00000/2.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_00000/20.png,CholecSeg8k/val/Frames/video52/video52_00000/20.png,Abdominal Wall,CholecSeg8k
