mask,frame,class_name,dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/33_7_096000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/33_7_096000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/33_7_853667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/33_7_853667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/33_9_898333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/33_9_898333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/34_3_454000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/34_3_454000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/37_0_037600.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/37_0_037600.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/37_0_301200.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/37_0_301200.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/37_0_328400.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/37_0_328400.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/37_1_071600.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/37_1_071600.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/37_1_366000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/37_1_366000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_0_853667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_0_853667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_0_915333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_0_915333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_0_921667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_0_921667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_10_499667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_10_499667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_10_874667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_10_874667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_10_907000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_10_907000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_1_345000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_1_345000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_1_484667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_1_484667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_1_581667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_1_581667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_1_588000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_1_588000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_2_500333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_2_500333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_2_617000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_2_617000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_2_836000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_2_836000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_2_872000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_2_872000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_2_878667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_2_878667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_4_363000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_4_363000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_4_383000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_4_383000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_4_708000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_4_708000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_4_832333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_4_832333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_4_919667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_4_919667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_5_598667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_5_598667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_5_772333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_5_772333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_5_877333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_5_877333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_6_574333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_6_574333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_6_786000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_6_786000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_7_142667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_7_142667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_7_526000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_7_526000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_8_169333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_8_169333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_8_458000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_8_458000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_8_675333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_8_675333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_8_731000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_8_731000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_8_920333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_8_920333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_9_016000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_9_016000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_9_306000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_9_306000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_9_481000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_9_481000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_9_484333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_9_484333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_9_937000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_9_937000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/nerve/16_9_972000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/16_9_972000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_0_059667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_0_059667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_0_317000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_0_317000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_0_376000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_0_376000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_018333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_018333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_025000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_025000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_061667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_061667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_069000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_069000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_184000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_184000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_219000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_219000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_280000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_280000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_286667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_286667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_320333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_320333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_381667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_381667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_396667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_396667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_461667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_461667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_535000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_535000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_540333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_540333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_634000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_634000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_752667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_752667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_841667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_841667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_10_881333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_10_881333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_1_829667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_1_829667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_1_834000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_1_834000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_1_867000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_1_867000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_1_908667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_1_908667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/11_2_051667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/11_2_051667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_0_094667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_0_094667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_0_102000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_0_102000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_0_777667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_0_777667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_10_580667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_10_580667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_1_388667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_1_388667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_1_957333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_1_957333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_1_986000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_1_986000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_2_130667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_2_130667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_2_165333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_2_165333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_2_274667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_2_274667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_3_395333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_3_395333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_4_411667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_4_411667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_4_449333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_4_449333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_4_686000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_4_686000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_4_963667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_4_963667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_5_076333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_5_076333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_5_145000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_5_145000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_5_924333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_5_924333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_6_513000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_6_513000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_6_719000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_6_719000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_7_013000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_7_013000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_7_663333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_7_663333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_8_569333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_8_569333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_8_886667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_8_886667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_9_221333.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_9_221333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_9_577667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_9_577667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_9_614667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_9_614667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/ureter/20_9_846000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/20_9_846000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
