mask,frame,class_name,dataset
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/914.png,CholecSeg8k/test/Frames/video09/video09_00912/914.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/915.png,CholecSeg8k/test/Frames/video09/video09_00912/915.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/916.png,CholecSeg8k/test/Frames/video09/video09_00912/916.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/917.png,CholecSeg8k/test/Frames/video09/video09_00912/917.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/918.png,CholecSeg8k/test/Frames/video09/video09_00912/918.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/919.png,CholecSeg8k/test/Frames/video09/video09_00912/919.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/920.png,CholecSeg8k/test/Frames/video09/video09_00912/920.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/921.png,CholecSeg8k/test/Frames/video09/video09_00912/921.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/922.png,CholecSeg8k/test/Frames/video09/video09_00912/922.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/923.png,CholecSeg8k/test/Frames/video09/video09_00912/923.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/924.png,CholecSeg8k/test/Frames/video09/video09_00912/924.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/925.png,CholecSeg8k/test/Frames/video09/video09_00912/925.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/926.png,CholecSeg8k/test/Frames/video09/video09_00912/926.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/927.png,CholecSeg8k/test/Frames/video09/video09_00912/927.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/928.png,CholecSeg8k/test/Frames/video09/video09_00912/928.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/929.png,CholecSeg8k/test/Frames/video09/video09_00912/929.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/930.png,CholecSeg8k/test/Frames/video09/video09_00912/930.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/931.png,CholecSeg8k/test/Frames/video09/video09_00912/931.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/932.png,CholecSeg8k/test/Frames/video09/video09_00912/932.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/933.png,CholecSeg8k/test/Frames/video09/video09_00912/933.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/934.png,CholecSeg8k/test/Frames/video09/video09_00912/934.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/935.png,CholecSeg8k/test/Frames/video09/video09_00912/935.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/936.png,CholecSeg8k/test/Frames/video09/video09_00912/936.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/937.png,CholecSeg8k/test/Frames/video09/video09_00912/937.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/938.png,CholecSeg8k/test/Frames/video09/video09_00912/938.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/939.png,CholecSeg8k/test/Frames/video09/video09_00912/939.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/940.png,CholecSeg8k/test/Frames/video09/video09_00912/940.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/941.png,CholecSeg8k/test/Frames/video09/video09_00912/941.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/942.png,CholecSeg8k/test/Frames/video09/video09_00912/942.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/943.png,CholecSeg8k/test/Frames/video09/video09_00912/943.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/944.png,CholecSeg8k/test/Frames/video09/video09_00912/944.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/945.png,CholecSeg8k/test/Frames/video09/video09_00912/945.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/946.png,CholecSeg8k/test/Frames/video09/video09_00912/946.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/947.png,CholecSeg8k/test/Frames/video09/video09_00912/947.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/948.png,CholecSeg8k/test/Frames/video09/video09_00912/948.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/949.png,CholecSeg8k/test/Frames/video09/video09_00912/949.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/950.png,CholecSeg8k/test/Frames/video09/video09_00912/950.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/951.png,CholecSeg8k/test/Frames/video09/video09_00912/951.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/952.png,CholecSeg8k/test/Frames/video09/video09_00912/952.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/953.png,CholecSeg8k/test/Frames/video09/video09_00912/953.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/954.png,CholecSeg8k/test/Frames/video09/video09_00912/954.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/955.png,CholecSeg8k/test/Frames/video09/video09_00912/955.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/956.png,CholecSeg8k/test/Frames/video09/video09_00912/956.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/957.png,CholecSeg8k/test/Frames/video09/video09_00912/957.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/958.png,CholecSeg8k/test/Frames/video09/video09_00912/958.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/959.png,CholecSeg8k/test/Frames/video09/video09_00912/959.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/960.png,CholecSeg8k/test/Frames/video09/video09_00912/960.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/961.png,CholecSeg8k/test/Frames/video09/video09_00912/961.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/962.png,CholecSeg8k/test/Frames/video09/video09_00912/962.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/963.png,CholecSeg8k/test/Frames/video09/video09_00912/963.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/964.png,CholecSeg8k/test/Frames/video09/video09_00912/964.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/965.png,CholecSeg8k/test/Frames/video09/video09_00912/965.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/966.png,CholecSeg8k/test/Frames/video09/video09_00912/966.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/967.png,CholecSeg8k/test/Frames/video09/video09_00912/967.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/968.png,CholecSeg8k/test/Frames/video09/video09_00912/968.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/969.png,CholecSeg8k/test/Frames/video09/video09_00912/969.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/970.png,CholecSeg8k/test/Frames/video09/video09_00912/970.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/971.png,CholecSeg8k/test/Frames/video09/video09_00912/971.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/972.png,CholecSeg8k/test/Frames/video09/video09_00912/972.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/973.png,CholecSeg8k/test/Frames/video09/video09_00912/973.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/974.png,CholecSeg8k/test/Frames/video09/video09_00912/974.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/975.png,CholecSeg8k/test/Frames/video09/video09_00912/975.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/976.png,CholecSeg8k/test/Frames/video09/video09_00912/976.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/977.png,CholecSeg8k/test/Frames/video09/video09_00912/977.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/978.png,CholecSeg8k/test/Frames/video09/video09_00912/978.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/979.png,CholecSeg8k/test/Frames/video09/video09_00912/979.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/980.png,CholecSeg8k/test/Frames/video09/video09_00912/980.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/981.png,CholecSeg8k/test/Frames/video09/video09_00912/981.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/982.png,CholecSeg8k/test/Frames/video09/video09_00912/982.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/983.png,CholecSeg8k/test/Frames/video09/video09_00912/983.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/984.png,CholecSeg8k/test/Frames/video09/video09_00912/984.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/985.png,CholecSeg8k/test/Frames/video09/video09_00912/985.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/986.png,CholecSeg8k/test/Frames/video09/video09_00912/986.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/987.png,CholecSeg8k/test/Frames/video09/video09_00912/987.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/988.png,CholecSeg8k/test/Frames/video09/video09_00912/988.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/989.png,CholecSeg8k/test/Frames/video09/video09_00912/989.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/990.png,CholecSeg8k/test/Frames/video09/video09_00912/990.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/991.png,CholecSeg8k/test/Frames/video09/video09_00912/991.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1000.png,CholecSeg8k/test/Frames/video09/video09_00992/1000.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1001.png,CholecSeg8k/test/Frames/video09/video09_00992/1001.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1002.png,CholecSeg8k/test/Frames/video09/video09_00992/1002.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1003.png,CholecSeg8k/test/Frames/video09/video09_00992/1003.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1004.png,CholecSeg8k/test/Frames/video09/video09_00992/1004.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1005.png,CholecSeg8k/test/Frames/video09/video09_00992/1005.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1006.png,CholecSeg8k/test/Frames/video09/video09_00992/1006.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00992/1007.png,CholecSeg8k/test/Frames/video09/video09_00992/1007.png,Abdominal Wall,CholecSeg8k
