mask,frame,class_name,dataset
Dresden/test/Masks/abdominal_wall/05/30.png,Dresden/test/Frames/abdominal_wall/05/30.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/31.png,Dresden/test/Frames/abdominal_wall/05/31.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/32.png,Dresden/test/Frames/abdominal_wall/05/32.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/33.png,Dresden/test/Frames/abdominal_wall/05/33.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/34.png,Dresden/test/Frames/abdominal_wall/05/34.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/35.png,Dresden/test/Frames/abdominal_wall/05/35.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/36.png,Dresden/test/Frames/abdominal_wall/05/36.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/37.png,Dresden/test/Frames/abdominal_wall/05/37.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/38.png,Dresden/test/Frames/abdominal_wall/05/38.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/39.png,Dresden/test/Frames/abdominal_wall/05/39.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/40.png,Dresden/test/Frames/abdominal_wall/05/40.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/41.png,Dresden/test/Frames/abdominal_wall/05/41.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/42.png,Dresden/test/Frames/abdominal_wall/05/42.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/43.png,Dresden/test/Frames/abdominal_wall/05/43.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/44.png,Dresden/test/Frames/abdominal_wall/05/44.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/45.png,Dresden/test/Frames/abdominal_wall/05/45.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/46.png,Dresden/test/Frames/abdominal_wall/05/46.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/47.png,Dresden/test/Frames/abdominal_wall/05/47.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/48.png,Dresden/test/Frames/abdominal_wall/05/48.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/49.png,Dresden/test/Frames/abdominal_wall/05/49.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/50.png,Dresden/test/Frames/abdominal_wall/05/50.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/51.png,Dresden/test/Frames/abdominal_wall/05/51.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/52.png,Dresden/test/Frames/abdominal_wall/05/52.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/53.png,Dresden/test/Frames/abdominal_wall/05/53.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/54.png,Dresden/test/Frames/abdominal_wall/05/54.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/55.png,Dresden/test/Frames/abdominal_wall/05/55.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/56.png,Dresden/test/Frames/abdominal_wall/05/56.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/57.png,Dresden/test/Frames/abdominal_wall/05/57.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/58.png,Dresden/test/Frames/abdominal_wall/05/58.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/59.png,Dresden/test/Frames/abdominal_wall/05/59.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/05/60.png,Dresden/test/Frames/abdominal_wall/05/60.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/00.png,Dresden/test/Frames/abdominal_wall/17/00.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/01.png,Dresden/test/Frames/abdominal_wall/17/01.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/02.png,Dresden/test/Frames/abdominal_wall/17/02.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/03.png,Dresden/test/Frames/abdominal_wall/17/03.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/04.png,Dresden/test/Frames/abdominal_wall/17/04.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/05.png,Dresden/test/Frames/abdominal_wall/17/05.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/06.png,Dresden/test/Frames/abdominal_wall/17/06.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/07.png,Dresden/test/Frames/abdominal_wall/17/07.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/08.png,Dresden/test/Frames/abdominal_wall/17/08.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/09.png,Dresden/test/Frames/abdominal_wall/17/09.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/10.png,Dresden/test/Frames/abdominal_wall/17/10.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/11.png,Dresden/test/Frames/abdominal_wall/17/11.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/12.png,Dresden/test/Frames/abdominal_wall/17/12.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/13.png,Dresden/test/Frames/abdominal_wall/17/13.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/14.png,Dresden/test/Frames/abdominal_wall/17/14.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/15.png,Dresden/test/Frames/abdominal_wall/17/15.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/16.png,Dresden/test/Frames/abdominal_wall/17/16.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/17.png,Dresden/test/Frames/abdominal_wall/17/17.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/18.png,Dresden/test/Frames/abdominal_wall/17/18.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/19.png,Dresden/test/Frames/abdominal_wall/17/19.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/20.png,Dresden/test/Frames/abdominal_wall/17/20.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/21.png,Dresden/test/Frames/abdominal_wall/17/21.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/22.png,Dresden/test/Frames/abdominal_wall/17/22.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/23.png,Dresden/test/Frames/abdominal_wall/17/23.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/24.png,Dresden/test/Frames/abdominal_wall/17/24.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/25.png,Dresden/test/Frames/abdominal_wall/17/25.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/26.png,Dresden/test/Frames/abdominal_wall/17/26.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/27.png,Dresden/test/Frames/abdominal_wall/17/27.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/28.png,Dresden/test/Frames/abdominal_wall/17/28.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/29.png,Dresden/test/Frames/abdominal_wall/17/29.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/30.png,Dresden/test/Frames/abdominal_wall/17/30.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/31.png,Dresden/test/Frames/abdominal_wall/17/31.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/32.png,Dresden/test/Frames/abdominal_wall/17/32.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/33.png,Dresden/test/Frames/abdominal_wall/17/33.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/34.png,Dresden/test/Frames/abdominal_wall/17/34.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/35.png,Dresden/test/Frames/abdominal_wall/17/35.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/36.png,Dresden/test/Frames/abdominal_wall/17/36.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/37.png,Dresden/test/Frames/abdominal_wall/17/37.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/38.png,Dresden/test/Frames/abdominal_wall/17/38.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/39.png,Dresden/test/Frames/abdominal_wall/17/39.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/40.png,Dresden/test/Frames/abdominal_wall/17/40.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/41.png,Dresden/test/Frames/abdominal_wall/17/41.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/42.png,Dresden/test/Frames/abdominal_wall/17/42.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/43.png,Dresden/test/Frames/abdominal_wall/17/43.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/44.png,Dresden/test/Frames/abdominal_wall/17/44.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/45.png,Dresden/test/Frames/abdominal_wall/17/45.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/46.png,Dresden/test/Frames/abdominal_wall/17/46.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/47.png,Dresden/test/Frames/abdominal_wall/17/47.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/48.png,Dresden/test/Frames/abdominal_wall/17/48.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/49.png,Dresden/test/Frames/abdominal_wall/17/49.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/50.png,Dresden/test/Frames/abdominal_wall/17/50.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/51.png,Dresden/test/Frames/abdominal_wall/17/51.png,abdominal_wall,Dresden
Dresden/test/Masks/abdominal_wall/17/52.png,Dresden/test/Frames/abdominal_wall/17/52.png,abdominal_wall,Dresden
Dresden/test/Masks/colon/05/00.png,Dresden/test/Frames/colon/05/00.png,colon,Dresden
Dresden/test/Masks/colon/05/01.png,Dresden/test/Frames/colon/05/01.png,colon,Dresden
Dresden/test/Masks/colon/05/02.png,Dresden/test/Frames/colon/05/02.png,colon,Dresden
Dresden/test/Masks/colon/05/03.png,Dresden/test/Frames/colon/05/03.png,colon,Dresden
Dresden/test/Masks/colon/05/04.png,Dresden/test/Frames/colon/05/04.png,colon,Dresden
Dresden/test/Masks/colon/05/05.png,Dresden/test/Frames/colon/05/05.png,colon,Dresden
Dresden/test/Masks/colon/05/06.png,Dresden/test/Frames/colon/05/06.png,colon,Dresden
Dresden/test/Masks/colon/05/07.png,Dresden/test/Frames/colon/05/07.png,colon,Dresden
Dresden/test/Masks/colon/05/08.png,Dresden/test/Frames/colon/05/08.png,colon,Dresden
Dresden/test/Masks/colon/05/09.png,Dresden/test/Frames/colon/05/09.png,colon,Dresden
Dresden/test/Masks/colon/05/10.png,Dresden/test/Frames/colon/05/10.png,colon,Dresden
Dresden/test/Masks/colon/05/11.png,Dresden/test/Frames/colon/05/11.png,colon,Dresden
Dresden/test/Masks/colon/05/12.png,Dresden/test/Frames/colon/05/12.png,colon,Dresden
Dresden/test/Masks/colon/05/13.png,Dresden/test/Frames/colon/05/13.png,colon,Dresden
Dresden/test/Masks/colon/05/14.png,Dresden/test/Frames/colon/05/14.png,colon,Dresden
Dresden/test/Masks/colon/05/15.png,Dresden/test/Frames/colon/05/15.png,colon,Dresden
Dresden/test/Masks/colon/05/16.png,Dresden/test/Frames/colon/05/16.png,colon,Dresden
Dresden/test/Masks/colon/05/17.png,Dresden/test/Frames/colon/05/17.png,colon,Dresden
Dresden/test/Masks/colon/05/18.png,Dresden/test/Frames/colon/05/18.png,colon,Dresden
Dresden/test/Masks/colon/05/19.png,Dresden/test/Frames/colon/05/19.png,colon,Dresden
Dresden/test/Masks/colon/05/20.png,Dresden/test/Frames/colon/05/20.png,colon,Dresden
Dresden/test/Masks/colon/05/21.png,Dresden/test/Frames/colon/05/21.png,colon,Dresden
Dresden/test/Masks/colon/05/22.png,Dresden/test/Frames/colon/05/22.png,colon,Dresden
Dresden/test/Masks/colon/05/23.png,Dresden/test/Frames/colon/05/23.png,colon,Dresden
Dresden/test/Masks/colon/05/24.png,Dresden/test/Frames/colon/05/24.png,colon,Dresden
Dresden/test/Masks/colon/05/25.png,Dresden/test/Frames/colon/05/25.png,colon,Dresden
Dresden/test/Masks/colon/05/26.png,Dresden/test/Frames/colon/05/26.png,colon,Dresden
Dresden/test/Masks/colon/05/27.png,Dresden/test/Frames/colon/05/27.png,colon,Dresden
Dresden/test/Masks/colon/05/28.png,Dresden/test/Frames/colon/05/28.png,colon,Dresden
Dresden/test/Masks/colon/05/29.png,Dresden/test/Frames/colon/05/29.png,colon,Dresden
Dresden/test/Masks/colon/05/30.png,Dresden/test/Frames/colon/05/30.png,colon,Dresden
Dresden/test/Masks/colon/05/31.png,Dresden/test/Frames/colon/05/31.png,colon,Dresden
Dresden/test/Masks/colon/05/32.png,Dresden/test/Frames/colon/05/32.png,colon,Dresden
Dresden/test/Masks/colon/05/33.png,Dresden/test/Frames/colon/05/33.png,colon,Dresden
Dresden/test/Masks/colon/05/34.png,Dresden/test/Frames/colon/05/34.png,colon,Dresden
Dresden/test/Masks/colon/05/35.png,Dresden/test/Frames/colon/05/35.png,colon,Dresden
Dresden/test/Masks/colon/05/36.png,Dresden/test/Frames/colon/05/36.png,colon,Dresden
Dresden/test/Masks/colon/05/37.png,Dresden/test/Frames/colon/05/37.png,colon,Dresden
Dresden/test/Masks/colon/05/38.png,Dresden/test/Frames/colon/05/38.png,colon,Dresden
Dresden/test/Masks/colon/05/39.png,Dresden/test/Frames/colon/05/39.png,colon,Dresden
Dresden/test/Masks/colon/05/40.png,Dresden/test/Frames/colon/05/40.png,colon,Dresden
Dresden/test/Masks/colon/05/41.png,Dresden/test/Frames/colon/05/41.png,colon,Dresden
Dresden/test/Masks/colon/05/42.png,Dresden/test/Frames/colon/05/42.png,colon,Dresden
Dresden/test/Masks/colon/05/43.png,Dresden/test/Frames/colon/05/43.png,colon,Dresden
Dresden/test/Masks/colon/05/44.png,Dresden/test/Frames/colon/05/44.png,colon,Dresden
Dresden/test/Masks/colon/05/45.png,Dresden/test/Frames/colon/05/45.png,colon,Dresden
Dresden/test/Masks/colon/05/46.png,Dresden/test/Frames/colon/05/46.png,colon,Dresden
Dresden/test/Masks/colon/05/47.png,Dresden/test/Frames/colon/05/47.png,colon,Dresden
Dresden/test/Masks/colon/05/48.png,Dresden/test/Frames/colon/05/48.png,colon,Dresden
Dresden/test/Masks/colon/05/49.png,Dresden/test/Frames/colon/05/49.png,colon,Dresden
Dresden/test/Masks/colon/05/50.png,Dresden/test/Frames/colon/05/50.png,colon,Dresden
Dresden/test/Masks/colon/05/51.png,Dresden/test/Frames/colon/05/51.png,colon,Dresden
Dresden/test/Masks/colon/05/52.png,Dresden/test/Frames/colon/05/52.png,colon,Dresden
Dresden/test/Masks/colon/05/53.png,Dresden/test/Frames/colon/05/53.png,colon,Dresden
Dresden/test/Masks/colon/05/54.png,Dresden/test/Frames/colon/05/54.png,colon,Dresden
Dresden/test/Masks/colon/05/55.png,Dresden/test/Frames/colon/05/55.png,colon,Dresden
Dresden/test/Masks/colon/05/56.png,Dresden/test/Frames/colon/05/56.png,colon,Dresden
Dresden/test/Masks/colon/05/57.png,Dresden/test/Frames/colon/05/57.png,colon,Dresden
Dresden/test/Masks/colon/24/00.png,Dresden/test/Frames/colon/24/00.png,colon,Dresden
Dresden/test/Masks/colon/24/01.png,Dresden/test/Frames/colon/24/01.png,colon,Dresden
Dresden/test/Masks/colon/24/02.png,Dresden/test/Frames/colon/24/02.png,colon,Dresden
Dresden/test/Masks/colon/24/03.png,Dresden/test/Frames/colon/24/03.png,colon,Dresden
Dresden/test/Masks/colon/24/04.png,Dresden/test/Frames/colon/24/04.png,colon,Dresden
Dresden/test/Masks/colon/24/05.png,Dresden/test/Frames/colon/24/05.png,colon,Dresden
Dresden/test/Masks/colon/24/06.png,Dresden/test/Frames/colon/24/06.png,colon,Dresden
Dresden/test/Masks/colon/24/07.png,Dresden/test/Frames/colon/24/07.png,colon,Dresden
Dresden/test/Masks/colon/24/08.png,Dresden/test/Frames/colon/24/08.png,colon,Dresden
Dresden/test/Masks/colon/24/09.png,Dresden/test/Frames/colon/24/09.png,colon,Dresden
Dresden/test/Masks/colon/24/10.png,Dresden/test/Frames/colon/24/10.png,colon,Dresden
Dresden/test/Masks/colon/24/11.png,Dresden/test/Frames/colon/24/11.png,colon,Dresden
Dresden/test/Masks/colon/24/12.png,Dresden/test/Frames/colon/24/12.png,colon,Dresden
Dresden/test/Masks/colon/24/13.png,Dresden/test/Frames/colon/24/13.png,colon,Dresden
Dresden/test/Masks/colon/24/14.png,Dresden/test/Frames/colon/24/14.png,colon,Dresden
Dresden/test/Masks/colon/24/15.png,Dresden/test/Frames/colon/24/15.png,colon,Dresden
Dresden/test/Masks/colon/24/16.png,Dresden/test/Frames/colon/24/16.png,colon,Dresden
Dresden/test/Masks/colon/24/17.png,Dresden/test/Frames/colon/24/17.png,colon,Dresden
Dresden/test/Masks/colon/24/18.png,Dresden/test/Frames/colon/24/18.png,colon,Dresden
Dresden/test/Masks/colon/24/19.png,Dresden/test/Frames/colon/24/19.png,colon,Dresden
Dresden/test/Masks/colon/24/20.png,Dresden/test/Frames/colon/24/20.png,colon,Dresden
Dresden/test/Masks/colon/24/21.png,Dresden/test/Frames/colon/24/21.png,colon,Dresden
Dresden/test/Masks/colon/24/22.png,Dresden/test/Frames/colon/24/22.png,colon,Dresden
Dresden/test/Masks/colon/24/23.png,Dresden/test/Frames/colon/24/23.png,colon,Dresden
Dresden/test/Masks/colon/24/24.png,Dresden/test/Frames/colon/24/24.png,colon,Dresden
Dresden/test/Masks/colon/24/25.png,Dresden/test/Frames/colon/24/25.png,colon,Dresden
Dresden/test/Masks/colon/24/26.png,Dresden/test/Frames/colon/24/26.png,colon,Dresden
Dresden/test/Masks/colon/24/27.png,Dresden/test/Frames/colon/24/27.png,colon,Dresden
Dresden/test/Masks/colon/24/28.png,Dresden/test/Frames/colon/24/28.png,colon,Dresden
Dresden/test/Masks/colon/24/29.png,Dresden/test/Frames/colon/24/29.png,colon,Dresden
Dresden/test/Masks/colon/24/30.png,Dresden/test/Frames/colon/24/30.png,colon,Dresden
Dresden/test/Masks/colon/24/31.png,Dresden/test/Frames/colon/24/31.png,colon,Dresden
Dresden/test/Masks/colon/24/32.png,Dresden/test/Frames/colon/24/32.png,colon,Dresden
Dresden/test/Masks/colon/24/33.png,Dresden/test/Frames/colon/24/33.png,colon,Dresden
Dresden/test/Masks/colon/24/34.png,Dresden/test/Frames/colon/24/34.png,colon,Dresden
Dresden/test/Masks/colon/24/35.png,Dresden/test/Frames/colon/24/35.png,colon,Dresden
Dresden/test/Masks/colon/24/36.png,Dresden/test/Frames/colon/24/36.png,colon,Dresden
Dresden/test/Masks/colon/24/37.png,Dresden/test/Frames/colon/24/37.png,colon,Dresden
Dresden/test/Masks/colon/24/38.png,Dresden/test/Frames/colon/24/38.png,colon,Dresden
Dresden/test/Masks/colon/24/39.png,Dresden/test/Frames/colon/24/39.png,colon,Dresden
Dresden/test/Masks/colon/24/40.png,Dresden/test/Frames/colon/24/40.png,colon,Dresden
Dresden/test/Masks/colon/24/41.png,Dresden/test/Frames/colon/24/41.png,colon,Dresden
Dresden/test/Masks/colon/24/42.png,Dresden/test/Frames/colon/24/42.png,colon,Dresden
Dresden/test/Masks/colon/24/43.png,Dresden/test/Frames/colon/24/43.png,colon,Dresden
Dresden/test/Masks/colon/24/44.png,Dresden/test/Frames/colon/24/44.png,colon,Dresden
Dresden/test/Masks/colon/24/45.png,Dresden/test/Frames/colon/24/45.png,colon,Dresden
Dresden/test/Masks/colon/24/46.png,Dresden/test/Frames/colon/24/46.png,colon,Dresden
Dresden/test/Masks/colon/24/47.png,Dresden/test/Frames/colon/24/47.png,colon,Dresden
Dresden/test/Masks/colon/24/48.png,Dresden/test/Frames/colon/24/48.png,colon,Dresden
Dresden/test/Masks/colon/24/49.png,Dresden/test/Frames/colon/24/49.png,colon,Dresden
Dresden/test/Masks/colon/24/50.png,Dresden/test/Frames/colon/24/50.png,colon,Dresden
Dresden/test/Masks/colon/24/51.png,Dresden/test/Frames/colon/24/51.png,colon,Dresden
Dresden/test/Masks/colon/24/52.png,Dresden/test/Frames/colon/24/52.png,colon,Dresden
Dresden/test/Masks/colon/24/53.png,Dresden/test/Frames/colon/24/53.png,colon,Dresden
Dresden/test/Masks/colon/24/54.png,Dresden/test/Frames/colon/24/54.png,colon,Dresden
Dresden/test/Masks/colon/24/55.png,Dresden/test/Frames/colon/24/55.png,colon,Dresden
Dresden/test/Masks/colon/24/56.png,Dresden/test/Frames/colon/24/56.png,colon,Dresden
Dresden/test/Masks/colon/24/57.png,Dresden/test/Frames/colon/24/57.png,colon,Dresden
Dresden/test/Masks/colon/24/58.png,Dresden/test/Frames/colon/24/58.png,colon,Dresden
Dresden/test/Masks/colon/24/59.png,Dresden/test/Frames/colon/24/59.png,colon,Dresden
Dresden/test/Masks/colon/24/60.png,Dresden/test/Frames/colon/24/60.png,colon,Dresden
Dresden/test/Masks/colon/24/61.png,Dresden/test/Frames/colon/24/61.png,colon,Dresden
Dresden/test/Masks/colon/24/62.png,Dresden/test/Frames/colon/24/62.png,colon,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/00.png,Dresden/test/Frames/inferior_mesenteric_artery/06/00.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/01.png,Dresden/test/Frames/inferior_mesenteric_artery/06/01.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/02.png,Dresden/test/Frames/inferior_mesenteric_artery/06/02.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/03.png,Dresden/test/Frames/inferior_mesenteric_artery/06/03.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/04.png,Dresden/test/Frames/inferior_mesenteric_artery/06/04.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/05.png,Dresden/test/Frames/inferior_mesenteric_artery/06/05.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/06.png,Dresden/test/Frames/inferior_mesenteric_artery/06/06.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/07.png,Dresden/test/Frames/inferior_mesenteric_artery/06/07.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/08.png,Dresden/test/Frames/inferior_mesenteric_artery/06/08.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/09.png,Dresden/test/Frames/inferior_mesenteric_artery/06/09.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/10.png,Dresden/test/Frames/inferior_mesenteric_artery/06/10.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/11.png,Dresden/test/Frames/inferior_mesenteric_artery/06/11.png,inferior_mesenteric_artery,Dresden
