mask,frame,class_name,dataset
m2caiSeg/val/Masks/gall-bladder/21150.png,m2caiSeg/val/Frames/21150.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/21400.png,m2caiSeg/val/Frames/21400.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/21625.png,m2caiSeg/val/Frames/21625.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/21875.png,m2caiSeg/val/Frames/21875.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/2200.png,m2caiSeg/val/Frames/2200.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/22125.png,m2caiSeg/val/Frames/22125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/22375.png,m2caiSeg/val/Frames/22375.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/2275.png,m2caiSeg/val/Frames/2275.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/22875.png,m2caiSeg/val/Frames/22875.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/23100.png,m2caiSeg/val/Frames/23100.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/23350.png,m2caiSeg/val/Frames/23350.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/23600.png,m2caiSeg/val/Frames/23600.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/23850.png,m2caiSeg/val/Frames/23850.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/2450.png,m2caiSeg/val/Frames/2450.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25025.png,m2caiSeg/val/Frames/25025.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25050.png,m2caiSeg/val/Frames/25050.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25075.png,m2caiSeg/val/Frames/25075.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25100.png,m2caiSeg/val/Frames/25100.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25125.png,m2caiSeg/val/Frames/25125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25150.png,m2caiSeg/val/Frames/25150.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25175.png,m2caiSeg/val/Frames/25175.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25200.png,m2caiSeg/val/Frames/25200.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25225.png,m2caiSeg/val/Frames/25225.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25250.png,m2caiSeg/val/Frames/25250.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25275.png,m2caiSeg/val/Frames/25275.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25300.png,m2caiSeg/val/Frames/25300.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25325.png,m2caiSeg/val/Frames/25325.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25350.png,m2caiSeg/val/Frames/25350.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25375.png,m2caiSeg/val/Frames/25375.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25400.png,m2caiSeg/val/Frames/25400.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25425.png,m2caiSeg/val/Frames/25425.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25450.png,m2caiSeg/val/Frames/25450.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25475.png,m2caiSeg/val/Frames/25475.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25500.png,m2caiSeg/val/Frames/25500.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25525.png,m2caiSeg/val/Frames/25525.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25550.png,m2caiSeg/val/Frames/25550.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25575.png,m2caiSeg/val/Frames/25575.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25600.png,m2caiSeg/val/Frames/25600.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25625.png,m2caiSeg/val/Frames/25625.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25650.png,m2caiSeg/val/Frames/25650.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25675.png,m2caiSeg/val/Frames/25675.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25725.png,m2caiSeg/val/Frames/25725.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25775.png,m2caiSeg/val/Frames/25775.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25800.png,m2caiSeg/val/Frames/25800.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25825.png,m2caiSeg/val/Frames/25825.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25850.png,m2caiSeg/val/Frames/25850.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25875.png,m2caiSeg/val/Frames/25875.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25900.png,m2caiSeg/val/Frames/25900.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25925.png,m2caiSeg/val/Frames/25925.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25950.png,m2caiSeg/val/Frames/25950.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/25975.png,m2caiSeg/val/Frames/25975.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26000.png,m2caiSeg/val/Frames/26000.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26025.png,m2caiSeg/val/Frames/26025.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26050.png,m2caiSeg/val/Frames/26050.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26075.png,m2caiSeg/val/Frames/26075.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26100.png,m2caiSeg/val/Frames/26100.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26125.png,m2caiSeg/val/Frames/26125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26150.png,m2caiSeg/val/Frames/26150.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26175.png,m2caiSeg/val/Frames/26175.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26200.png,m2caiSeg/val/Frames/26200.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26225.png,m2caiSeg/val/Frames/26225.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26250.png,m2caiSeg/val/Frames/26250.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26275.png,m2caiSeg/val/Frames/26275.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26300.png,m2caiSeg/val/Frames/26300.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26325.png,m2caiSeg/val/Frames/26325.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26350.png,m2caiSeg/val/Frames/26350.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26375.png,m2caiSeg/val/Frames/26375.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26400.png,m2caiSeg/val/Frames/26400.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26425.png,m2caiSeg/val/Frames/26425.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26450.png,m2caiSeg/val/Frames/26450.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26475.png,m2caiSeg/val/Frames/26475.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26500.png,m2caiSeg/val/Frames/26500.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26525.png,m2caiSeg/val/Frames/26525.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26550.png,m2caiSeg/val/Frames/26550.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26575.png,m2caiSeg/val/Frames/26575.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26600.png,m2caiSeg/val/Frames/26600.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26625.png,m2caiSeg/val/Frames/26625.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26650.png,m2caiSeg/val/Frames/26650.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26675.png,m2caiSeg/val/Frames/26675.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26700.png,m2caiSeg/val/Frames/26700.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26725.png,m2caiSeg/val/Frames/26725.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26750.png,m2caiSeg/val/Frames/26750.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26775.png,m2caiSeg/val/Frames/26775.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26800.png,m2caiSeg/val/Frames/26800.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26825.png,m2caiSeg/val/Frames/26825.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26925.png,m2caiSeg/val/Frames/26925.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26950.png,m2caiSeg/val/Frames/26950.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/26975.png,m2caiSeg/val/Frames/26975.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/2700.png,m2caiSeg/val/Frames/2700.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27000.png,m2caiSeg/val/Frames/27000.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27025.png,m2caiSeg/val/Frames/27025.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27050.png,m2caiSeg/val/Frames/27050.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27075.png,m2caiSeg/val/Frames/27075.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27100.png,m2caiSeg/val/Frames/27100.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27125.png,m2caiSeg/val/Frames/27125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27150.png,m2caiSeg/val/Frames/27150.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27175.png,m2caiSeg/val/Frames/27175.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27200.png,m2caiSeg/val/Frames/27200.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27225.png,m2caiSeg/val/Frames/27225.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27250.png,m2caiSeg/val/Frames/27250.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27275.png,m2caiSeg/val/Frames/27275.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27300.png,m2caiSeg/val/Frames/27300.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27325.png,m2caiSeg/val/Frames/27325.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27575.png,m2caiSeg/val/Frames/27575.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27600.png,m2caiSeg/val/Frames/27600.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27625.png,m2caiSeg/val/Frames/27625.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27650.png,m2caiSeg/val/Frames/27650.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27675.png,m2caiSeg/val/Frames/27675.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/27700.png,m2caiSeg/val/Frames/27700.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/28000.png,m2caiSeg/val/Frames/28000.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/28025.png,m2caiSeg/val/Frames/28025.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/28050.png,m2caiSeg/val/Frames/28050.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/28075.png,m2caiSeg/val/Frames/28075.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/28100.png,m2caiSeg/val/Frames/28100.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/28125.png,m2caiSeg/val/Frames/28125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/28150.png,m2caiSeg/val/Frames/28150.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/28175.png,m2caiSeg/val/Frames/28175.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/28200.png,m2caiSeg/val/Frames/28200.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/2950.png,m2caiSeg/val/Frames/2950.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30000.png,m2caiSeg/val/Frames/30000.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30250.png,m2caiSeg/val/Frames/30250.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30500.png,m2caiSeg/val/Frames/30500.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30600.png,m2caiSeg/val/Frames/30600.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30625.png,m2caiSeg/val/Frames/30625.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30650.png,m2caiSeg/val/Frames/30650.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30675.png,m2caiSeg/val/Frames/30675.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30700.png,m2caiSeg/val/Frames/30700.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30725.png,m2caiSeg/val/Frames/30725.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30750.png,m2caiSeg/val/Frames/30750.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30775.png,m2caiSeg/val/Frames/30775.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30800.png,m2caiSeg/val/Frames/30800.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30825.png,m2caiSeg/val/Frames/30825.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30850.png,m2caiSeg/val/Frames/30850.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30875.png,m2caiSeg/val/Frames/30875.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30900.png,m2caiSeg/val/Frames/30900.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/30975.png,m2caiSeg/val/Frames/30975.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/31225.png,m2caiSeg/val/Frames/31225.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/31475.png,m2caiSeg/val/Frames/31475.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/31725.png,m2caiSeg/val/Frames/31725.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/3175.png,m2caiSeg/val/Frames/3175.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/31975.png,m2caiSeg/val/Frames/31975.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/32225.png,m2caiSeg/val/Frames/32225.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/32450.png,m2caiSeg/val/Frames/32450.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/32700.png,m2caiSeg/val/Frames/32700.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/32950.png,m2caiSeg/val/Frames/32950.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/33200.png,m2caiSeg/val/Frames/33200.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/33450.png,m2caiSeg/val/Frames/33450.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/33700.png,m2caiSeg/val/Frames/33700.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/33925.png,m2caiSeg/val/Frames/33925.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/34175.png,m2caiSeg/val/Frames/34175.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/3425.png,m2caiSeg/val/Frames/3425.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/34425.png,m2caiSeg/val/Frames/34425.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/34675.png,m2caiSeg/val/Frames/34675.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/3675.png,m2caiSeg/val/Frames/3675.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/3925.png,m2caiSeg/val/Frames/3925.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4050.png,m2caiSeg/val/Frames/4050.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4075.png,m2caiSeg/val/Frames/4075.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4100.png,m2caiSeg/val/Frames/4100.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4125.png,m2caiSeg/val/Frames/4125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4150.png,m2caiSeg/val/Frames/4150.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4175.png,m2caiSeg/val/Frames/4175.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4425.png,m2caiSeg/val/Frames/4425.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4550.png,m2caiSeg/val/Frames/4550.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4650.png,m2caiSeg/val/Frames/4650.jpg,gall-bladder,m2caiSeg
