mask,frame,class_name,dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_2_167333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_2_167333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_2_402667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_2_402667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_2_775000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_2_775000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_2_898000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_2_898000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_3_115667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_3_115667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_3_128667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_3_128667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_3_610000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_3_610000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_3_700667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_3_700667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_3_718333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_3_718333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_3_773667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_3_773667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_3_807000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_3_807000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_3_945000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_3_945000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_4_246333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_4_246333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_4_335000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_4_335000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_4_368667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_4_368667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_5_032333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_5_032333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_5_548667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_5_548667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_5_648000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_5_648000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_5_718667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_5_718667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_5_766667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_5_766667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_6_057667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_6_057667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_6_121667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_6_121667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_6_126000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_6_126000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_6_342667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_6_342667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_6_404000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_6_404000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/26_10_778800.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/26_10_778800.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/26_10_904400.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/26_10_904400.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/31_0_004000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/31_0_004000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/31_0_010800.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/31_0_010800.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/31_0_533600.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/31_0_533600.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/31_0_678400.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/31_0_678400.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/31_2_365600.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/31_2_365600.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/31_2_414800.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/31_2_414800.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_0_168333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_0_168333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_10_139000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_10_139000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_10_284667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_10_284667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_10_318667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_10_318667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_10_438000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_10_438000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_1_214333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_1_214333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_1_441000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_1_441000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_1_844667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_1_844667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_2_002333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_2_002333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_2_062000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_2_062000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_5_310333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_5_310333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_5_343000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_5_343000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_5_361000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_5_361000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_5_546333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_5_546333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_5_571000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_5_571000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_6_279333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_6_279333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_6_825667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_6_825667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_7_069000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_7_069000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_7_084333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_7_084333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_7_493667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_7_493667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_7_985667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_7_985667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_8_126000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_8_126000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_8_462000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_8_462000.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_8_512333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_8_512333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_8_519667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_8_519667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_8_668667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_8_668667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_8_917333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_8_917333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_8_963333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_8_963333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_9_828667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_9_828667.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/nerve/17_9_859333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/17_9_859333.png,nerve,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_10_524074.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_10_524074.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_10_601440.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_10_601440.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_1_197502.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_1_197502.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_1_205838.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_1_205838.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_1_443271.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_1_443271.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_2_045190.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_2_045190.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_2_565074.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_2_565074.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_3_181999.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_3_181999.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_3_592505.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_3_592505.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_4_002343.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_4_002343.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_4_719310.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_4_719310.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_4_720644.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_4_720644.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_6_370668.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_6_370668.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_6_586425.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_6_586425.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_7_000265.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_7_000265.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_7_142658.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_7_142658.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_7_151995.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_7_151995.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_7_471129.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_7_471129.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_7_580842.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_7_580842.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_7_896974.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_7_896974.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_8_028029.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_8_028029.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_8_084052.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_8_084052.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_8_183761.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_8_183761.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_8_272131.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_8_272131.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_8_388180.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_8_388180.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_8_560919.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_8_560919.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/4_9_468966.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/4_9_468966.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/5_0_955333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/5_0_955333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/5_2_448333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/5_2_448333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/5_3_878333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/5_3_878333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/5_4_044000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/5_4_044000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/5_4_077667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/5_4_077667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/5_4_229000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/5_4_229000.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/5_6_234333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/5_6_234333.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/ureter/5_6_986667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/5_6_986667.png,ureter,UD Ureter-Uterine Artery-Nerve Dataset
