mask,frame,class_name,dataset
m2caiSeg/test/Masks/fat/27600.png,m2caiSeg/test/Frames/27600.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/30800.png,m2caiSeg/test/Frames/30800.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/4050.png,m2caiSeg/test/Frames/4050.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/4175.png,m2caiSeg/test/Frames/4175.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/44275.png,m2caiSeg/test/Frames/44275.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/53950.png,m2caiSeg/test/Frames/53950.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/55250.png,m2caiSeg/test/Frames/55250.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/55925.png,m2caiSeg/test/Frames/55925.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/6550.png,m2caiSeg/test/Frames/6550.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/6600.png,m2caiSeg/test/Frames/6600.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/fat/7375.png,m2caiSeg/test/Frames/7375.jpg,fat,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/10075.png,m2caiSeg/test/Frames/10075.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/1225.png,m2caiSeg/test/Frames/1225.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/12550.png,m2caiSeg/test/Frames/12550.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/13700.png,m2caiSeg/test/Frames/13700.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/14000.png,m2caiSeg/test/Frames/14000.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/14500.png,m2caiSeg/test/Frames/14500.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/1475.png,m2caiSeg/test/Frames/1475.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/15250.png,m2caiSeg/test/Frames/15250.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/17700.png,m2caiSeg/test/Frames/17700.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/1950.png,m2caiSeg/test/Frames/1950.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/21150.png,m2caiSeg/test/Frames/21150.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/21400.png,m2caiSeg/test/Frames/21400.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/22125.png,m2caiSeg/test/Frames/22125.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/2275.png,m2caiSeg/test/Frames/2275.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/22875.png,m2caiSeg/test/Frames/22875.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/23100.png,m2caiSeg/test/Frames/23100.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/23350.png,m2caiSeg/test/Frames/23350.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/23600.png,m2caiSeg/test/Frames/23600.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/2450.png,m2caiSeg/test/Frames/2450.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/30000.png,m2caiSeg/test/Frames/30000.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/30250.png,m2caiSeg/test/Frames/30250.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/31225.png,m2caiSeg/test/Frames/31225.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/31475.png,m2caiSeg/test/Frames/31475.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/3175.png,m2caiSeg/test/Frames/3175.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/32950.png,m2caiSeg/test/Frames/32950.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/33450.png,m2caiSeg/test/Frames/33450.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/33925.png,m2caiSeg/test/Frames/33925.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/34175.png,m2caiSeg/test/Frames/34175.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/3425.png,m2caiSeg/test/Frames/3425.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/34675.png,m2caiSeg/test/Frames/34675.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/3675.png,m2caiSeg/test/Frames/3675.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/3925.png,m2caiSeg/test/Frames/3925.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/4550.png,m2caiSeg/test/Frames/4550.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/4650.png,m2caiSeg/test/Frames/4650.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/5650.png,m2caiSeg/test/Frames/5650.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/5700.png,m2caiSeg/test/Frames/5700.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/6150.png,m2caiSeg/test/Frames/6150.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/6375.png,m2caiSeg/test/Frames/6375.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/6850.png,m2caiSeg/test/Frames/6850.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/725.png,m2caiSeg/test/Frames/725.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/7375.png,m2caiSeg/test/Frames/7375.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/7850.png,m2caiSeg/test/Frames/7850.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/7975.png,m2caiSeg/test/Frames/7975.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/8100.png,m2caiSeg/test/Frames/8100.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/gall-bladder/975.png,m2caiSeg/test/Frames/975.jpg,gall-bladder,m2caiSeg
m2caiSeg/test/Masks/grasper/12550.png,m2caiSeg/test/Frames/12550.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/14500.png,m2caiSeg/test/Frames/14500.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/1475.png,m2caiSeg/test/Frames/1475.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/14825.png,m2caiSeg/test/Frames/14825.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/1950.png,m2caiSeg/test/Frames/1950.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/21400.png,m2caiSeg/test/Frames/21400.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/25100.png,m2caiSeg/test/Frames/25100.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/26525.png,m2caiSeg/test/Frames/26525.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/26575.png,m2caiSeg/test/Frames/26575.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/27625.png,m2caiSeg/test/Frames/27625.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/28200.png,m2caiSeg/test/Frames/28200.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/30750.png,m2caiSeg/test/Frames/30750.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/30775.png,m2caiSeg/test/Frames/30775.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/30825.png,m2caiSeg/test/Frames/30825.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/30850.png,m2caiSeg/test/Frames/30850.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/4075.png,m2caiSeg/test/Frames/4075.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/5000.png,m2caiSeg/test/Frames/5000.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/5100.png,m2caiSeg/test/Frames/5100.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/53125.png,m2caiSeg/test/Frames/53125.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/53200.png,m2caiSeg/test/Frames/53200.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/53325.png,m2caiSeg/test/Frames/53325.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/53875.png,m2caiSeg/test/Frames/53875.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/54150.png,m2caiSeg/test/Frames/54150.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/55075.png,m2caiSeg/test/Frames/55075.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/55925.png,m2caiSeg/test/Frames/55925.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/6575.png,m2caiSeg/test/Frames/6575.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/grasper/7125.png,m2caiSeg/test/Frames/7125.jpg,grasper,m2caiSeg
m2caiSeg/test/Masks/hook/14825.png,m2caiSeg/test/Frames/14825.jpg,hook,m2caiSeg
m2caiSeg/test/Masks/hook/20900.png,m2caiSeg/test/Frames/20900.jpg,hook,m2caiSeg
m2caiSeg/test/Masks/hook/30250.png,m2caiSeg/test/Frames/30250.jpg,hook,m2caiSeg
m2caiSeg/test/Masks/hook/30725.png,m2caiSeg/test/Frames/30725.jpg,hook,m2caiSeg
m2caiSeg/test/Masks/hook/30750.png,m2caiSeg/test/Frames/30750.jpg,hook,m2caiSeg
m2caiSeg/test/Masks/hook/30850.png,m2caiSeg/test/Frames/30850.jpg,hook,m2caiSeg
m2caiSeg/test/Masks/hook/30900.png,m2caiSeg/test/Frames/30900.jpg,hook,m2caiSeg
m2caiSeg/test/Masks/hook/33925.png,m2caiSeg/test/Frames/33925.jpg,hook,m2caiSeg
m2caiSeg/test/Masks/hook/6650.png,m2caiSeg/test/Frames/6650.jpg,hook,m2caiSeg
m2caiSeg/test/Masks/hook/7975.png,m2caiSeg/test/Frames/7975.jpg,hook,m2caiSeg
m2caiSeg/test/Masks/intestine/2275.png,m2caiSeg/test/Frames/2275.jpg,intestine,m2caiSeg
m2caiSeg/test/Masks/intestine/4150.png,m2caiSeg/test/Frames/4150.jpg,intestine,m2caiSeg
m2caiSeg/test/Masks/intestine/46000.png,m2caiSeg/test/Frames/46000.jpg,intestine,m2caiSeg
m2caiSeg/test/Masks/intestine/5025.png,m2caiSeg/test/Frames/5025.jpg,intestine,m2caiSeg
m2caiSeg/test/Masks/intestine/5050.png,m2caiSeg/test/Frames/5050.jpg,intestine,m2caiSeg
m2caiSeg/test/Masks/intestine/54125.png,m2caiSeg/test/Frames/54125.jpg,intestine,m2caiSeg
m2caiSeg/test/Masks/intestine/54150.png,m2caiSeg/test/Frames/54150.jpg,intestine,m2caiSeg
m2caiSeg/test/Masks/intestine/54350.png,m2caiSeg/test/Frames/54350.jpg,intestine,m2caiSeg
m2caiSeg/test/Masks/irrigator/33925.png,m2caiSeg/test/Frames/33925.jpg,irrigator,m2caiSeg
m2caiSeg/test/Masks/irrigator/34425.png,m2caiSeg/test/Frames/34425.jpg,irrigator,m2caiSeg
m2caiSeg/test/Masks/liver/11400.png,m2caiSeg/test/Frames/11400.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/12550.png,m2caiSeg/test/Frames/12550.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/15975.png,m2caiSeg/test/Frames/15975.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/20900.png,m2caiSeg/test/Frames/20900.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/21625.png,m2caiSeg/test/Frames/21625.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/25125.png,m2caiSeg/test/Frames/25125.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/25325.png,m2caiSeg/test/Frames/25325.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/25350.png,m2caiSeg/test/Frames/25350.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/25525.png,m2caiSeg/test/Frames/25525.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/25775.png,m2caiSeg/test/Frames/25775.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/25850.png,m2caiSeg/test/Frames/25850.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/26300.png,m2caiSeg/test/Frames/26300.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/26400.png,m2caiSeg/test/Frames/26400.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/26825.png,m2caiSeg/test/Frames/26825.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/26925.png,m2caiSeg/test/Frames/26925.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/27075.png,m2caiSeg/test/Frames/27075.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/27150.png,m2caiSeg/test/Frames/27150.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/27675.png,m2caiSeg/test/Frames/27675.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/30825.png,m2caiSeg/test/Frames/30825.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/30900.png,m2caiSeg/test/Frames/30900.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/31975.png,m2caiSeg/test/Frames/31975.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/4050.png,m2caiSeg/test/Frames/4050.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/4550.png,m2caiSeg/test/Frames/4550.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/4975.png,m2caiSeg/test/Frames/4975.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/5075.png,m2caiSeg/test/Frames/5075.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/55050.png,m2caiSeg/test/Frames/55050.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/55900.png,m2caiSeg/test/Frames/55900.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/55950.png,m2caiSeg/test/Frames/55950.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/6625.png,m2caiSeg/test/Frames/6625.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/6675.png,m2caiSeg/test/Frames/6675.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/liver/6875.png,m2caiSeg/test/Frames/6875.jpg,liver,m2caiSeg
m2caiSeg/test/Masks/scissors/27650.png,m2caiSeg/test/Frames/27650.jpg,scissors,m2caiSeg
m2caiSeg/test/Masks/scissors/28125.png,m2caiSeg/test/Frames/28125.jpg,scissors,m2caiSeg
m2caiSeg/test/Masks/specimen-bag/54025.png,m2caiSeg/test/Frames/54025.jpg,specimen-bag,m2caiSeg
m2caiSeg/test/Masks/specimen-bag/54275.png,m2caiSeg/test/Frames/54275.jpg,specimen-bag,m2caiSeg
m2caiSeg/test/Masks/specimen-bag/54325.png,m2caiSeg/test/Frames/54325.jpg,specimen-bag,m2caiSeg
m2caiSeg/test/Masks/specimen-bag/55000.png,m2caiSeg/test/Frames/55000.jpg,specimen-bag,m2caiSeg
m2caiSeg/test/Masks/specimen-bag/56100.png,m2caiSeg/test/Frames/56100.jpg,specimen-bag,m2caiSeg
m2caiSeg/test/Masks/trocars/48700.png,m2caiSeg/test/Frames/48700.jpg,trocars,m2caiSeg
m2caiSeg/test/Masks/trocars/55275.png,m2caiSeg/test/Frames/55275.jpg,trocars,m2caiSeg
m2caiSeg/test/Masks/unknown/3925.png,m2caiSeg/test/Frames/3925.jpg,unknown,m2caiSeg
m2caiSeg/test/Masks/unknown/47475.png,m2caiSeg/test/Frames/47475.jpg,unknown,m2caiSeg
m2caiSeg/test/Masks/unknown/49200.png,m2caiSeg/test/Frames/49200.jpg,unknown,m2caiSeg
m2caiSeg/test/Masks/unknown/54000.png,m2caiSeg/test/Frames/54000.jpg,unknown,m2caiSeg
m2caiSeg/test/Masks/unknown/54100.png,m2caiSeg/test/Frames/54100.jpg,unknown,m2caiSeg
m2caiSeg/test/Masks/upperwall/1700.png,m2caiSeg/test/Frames/1700.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/25175.png,m2caiSeg/test/Frames/25175.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/25500.png,m2caiSeg/test/Frames/25500.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/25700.png,m2caiSeg/test/Frames/25700.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/25925.png,m2caiSeg/test/Frames/25925.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/26000.png,m2caiSeg/test/Frames/26000.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/26150.png,m2caiSeg/test/Frames/26150.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/26175.png,m2caiSeg/test/Frames/26175.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/26350.png,m2caiSeg/test/Frames/26350.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/26425.png,m2caiSeg/test/Frames/26425.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/26450.png,m2caiSeg/test/Frames/26450.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/26475.png,m2caiSeg/test/Frames/26475.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/26925.png,m2caiSeg/test/Frames/26925.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/26950.png,m2caiSeg/test/Frames/26950.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/27125.png,m2caiSeg/test/Frames/27125.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/30675.png,m2caiSeg/test/Frames/30675.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/30750.png,m2caiSeg/test/Frames/30750.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/48950.png,m2caiSeg/test/Frames/48950.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/4975.png,m2caiSeg/test/Frames/4975.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/54000.png,m2caiSeg/test/Frames/54000.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/55025.png,m2caiSeg/test/Frames/55025.jpg,upperwall,m2caiSeg
m2caiSeg/test/Masks/upperwall/55250.png,m2caiSeg/test/Frames/55250.jpg,upperwall,m2caiSeg
